network,station,channel,startTime,data_latency
QW,QCC02,HNN,2022-04-01T20:40:03.999181556Z,3.5
QW,QCC02,HNN,2022-04-01T20:41:57.999180302Z,4.3
QW,QCC02,HNN,2022-04-01T20:41:58.999180291Z,4.3
QW,QCC02,HNN,2022-04-01T20:41:59.999180280Z,4.3
QW,QCC02,HNN,2022-04-01T20:42:00.999180269Z,4.1
QW,QCC02,HNN,2022-04-01T20:42:01.999180258Z,3.2
QW,QCC02,HNN,2022-04-01T20:42:02.999180247Z,3.2
QW,QCC02,HNN,2022-04-01T20:43:58.999178971Z,4.9
QW,QCC02,HNN,2022-04-01T20:43:59.999178960Z,4.9
QW,QCC02,HNN,2022-04-01T20:44:00.999178949Z,4.4
QW,QCC02,HNN,2022-04-01T20:44:01.999178938Z,4.4
QW,QCC02,HNN,2022-04-01T20:44:02.999178927Z,3.7
QW,QCC02,HNN,2022-04-01T20:47:54.999176375Z,3.1
QW,QCC02,HNN,2022-04-01T20:47:55.999176364Z,3.1
QW,QCC02,HNN,2022-04-01T20:51:41.999173878Z,3.3
QW,QCC02,HNN,2022-04-01T20:51:42.999173867Z,3.3
QW,QCC02,HNN,2022-04-01T21:00:57.999167762Z,3.1
QW,QCC02,HNN,2022-04-01T21:00:58.999167751Z,3.1
QW,QCC02,HNN,2022-04-01T21:00:59.999167740Z,3.1
QW,QCC02,HNN,2022-04-01T21:05:16.999164913Z,3.1
QW,QCC02,HNN,2022-04-01T21:05:17.999164902Z,3.1
QW,QCC02,HNN,2022-04-01T21:23:41.999152758Z,3.1
QW,QCC02,HNN,2022-04-01T21:23:42.999152747Z,3.1
QW,QCC02,HNN,2022-04-01T21:31:34.999147555Z,3.1
QW,QCC02,HNN,2022-04-01T21:31:35.999147544Z,3.1
QW,QCC02,HNN,2022-04-01T21:33:39.999146180Z,3.1
QW,QCC02,HNN,2022-04-01T21:33:40.999146169Z,3.1
QW,QCC02,HNN,2022-04-01T21:43:55.999139404Z,3.5
QW,QCC02,HNN,2022-04-01T21:43:56.999139393Z,3.5
QW,QCC02,HNN,2022-04-01T21:43:57.999139382Z,4.5
QW,QCC02,HNN,2022-04-01T21:43:58.999139371Z,4.5
QW,QCC02,HNN,2022-04-01T21:43:59.999139360Z,3.8
QW,QCC02,HNN,2022-04-01T21:44:00.999139349Z,3.8
QW,QCC02,HNN,2022-04-01T21:44:01.999139338Z,3.8
QW,QCC02,HNN,2022-04-01T21:45:59.999138040Z,4.5
QW,QCC02,HNN,2022-04-01T21:46:00.999138029Z,3.7
QW,QCC02,HNN,2022-04-01T21:46:01.999138018Z,3.7
QW,QCC02,HNN,2022-04-01T21:46:02.999138007Z,3.5
QW,QCC02,HNN,2022-04-01T21:46:03.999137996Z,3.5
QW,QCC02,HNN,2022-04-01T21:54:03.999132716Z,3.1
QW,QCC02,HNN,2022-04-01T21:58:03.999130076Z,3.6
QW,QCC02,HNN,2022-04-01T21:59:47.999128932Z,3.1
QW,QCC02,HNN,2022-04-01T22:05:51.999124928Z,3.0
QW,QCC02,HNN,2022-04-01T22:14:58.999118911Z,3.3
QW,QCC02,HNN,2022-04-01T22:14:59.999118900Z,3.3
QW,QCC02,HNN,2022-04-01T22:17:58.999116931Z,3.9
QW,QCC02,HNN,2022-04-01T22:17:59.999116920Z,3.6
QW,QCC02,HNN,2022-04-01T22:18:00.999116909Z,3.6
QW,QCC02,HNN,2022-04-01T22:19:58.999115611Z,4.0
QW,QCC02,HNN,2022-04-01T22:25:52.999111717Z,3.3
QW,QCC02,HNN,2022-04-01T22:25:53.999111706Z,3.3
QW,QCC02,HNN,2022-04-01T22:29:59.999109000Z,4.0
QW,QCC02,HNN,2022-04-01T22:30:00.999108989Z,3.8
QW,QCC02,HNN,2022-04-01T22:31:58.999107691Z,4.4
QW,QCC02,HNN,2022-04-01T22:31:59.999107680Z,4.4
QW,QCC02,HNN,2022-04-01T22:32:00.999107669Z,3.4
QW,QCC02,HNN,2022-04-01T22:32:01.999107658Z,3.4
QW,QCC02,HNN,2022-04-01T22:50:09.999095690Z,3.1
QW,QCC02,HNN,2022-04-01T22:52:11.999094348Z,3.1
QW,QCC02,HNN,2022-04-01T22:52:12.999094337Z,3.1
QW,QCC02,HNN,2022-04-01T22:59:57.999089222Z,3.4
QW,QCC02,HNN,2022-04-01T22:59:58.999089211Z,3.4
QW,QCC02,HNN,2022-04-01T23:02:15.999087704Z,3.0
QW,QCC02,HNN,2022-04-01T23:14:06.999079883Z,3.5
QW,QCC02,HNN,2022-04-01T23:14:07.999079872Z,3.5
QW,QCC02,HNN,2022-04-01T23:22:06.999074603Z,3.0
QW,QCC02,HNN,2022-04-01T23:22:07.999074592Z,3.0
QW,QCC02,HNN,2022-04-01T23:30:58.999068751Z,3.1
QW,QCC02,HNN,2022-04-01T23:30:59.999068740Z,3.1
QW,QCC02,HNN,2022-04-01T23:32:15.999067904Z,3.3
QW,QCC02,HNN,2022-04-01T23:36:19.999065220Z,3.1
QW,QCC02,HNN,2022-04-01T23:40:11.999062668Z,3.3
QW,QCC02,HNN,2022-04-01T23:48:11.999057388Z,3.2
QW,QCC02,HNN,2022-04-01T23:48:12.999057377Z,3.2
QW,QCC02,HNN,2022-04-01T23:56:06.999052163Z,3.2
QW,QCC02,HNN,2022-04-01T23:56:07.999052152Z,3.2
QW,QCC02,HNZ,2022-04-01T00:03:02.999997987Z,3.2
QW,QCC02,HNZ,2022-04-01T00:03:03.999997976Z,3.2
QW,QCC02,HNZ,2022-04-01T00:07:07.999995292Z,3.2
QW,QCC02,HNZ,2022-04-01T00:07:08.999995281Z,3.2
QW,QCC02,HNZ,2022-04-01T00:09:09.999993950Z,3.1
QW,QCC02,HNZ,2022-04-01T00:12:58.999991431Z,5.7
QW,QCC02,HNZ,2022-04-01T00:12:59.999991420Z,4.3
QW,QCC02,HNZ,2022-04-01T00:13:00.999991409Z,4.3
QW,QCC02,HNZ,2022-04-01T00:13:01.999991398Z,4.0
QW,QCC02,HNZ,2022-04-01T00:13:02.999991387Z,3.5
QW,QCC02,HNZ,2022-04-01T00:13:03.999991376Z,3.5
QW,QCC02,HNZ,2022-04-01T00:15:01.999990078Z,3.7
QW,QCC02,HNZ,2022-04-01T00:15:02.999990067Z,3.7
QW,QCC02,HNZ,2022-04-01T00:29:23.999980596Z,3.1
QW,QCC02,HNZ,2022-04-01T00:29:24.999980585Z,3.1
QW,QCC02,HNZ,2022-04-01T00:30:02.999980167Z,4.4
QW,QCC02,HNZ,2022-04-01T00:30:03.999980156Z,4.4
QW,QCC02,HNZ,2022-04-01T00:33:19.999978000Z,3.0
QW,QCC02,HNZ,2022-04-01T00:33:20.999977989Z,3.0
QW,QCC02,HNZ,2022-04-01T00:35:23.999976636Z,3.1
QW,QCC02,HNZ,2022-04-01T00:35:24.999976625Z,3.1
QW,QCC02,HNZ,2022-04-01T00:45:27.999969992Z,3.5
QW,QCC02,HNZ,2022-04-01T00:45:28.999969981Z,3.5
QW,QCC02,HNZ,2022-04-01T00:49:13.999967506Z,3.4
QW,QCC02,HNZ,2022-04-01T00:49:14.999967495Z,3.4
QW,QCC02,HNZ,2022-04-01T00:49:15.999967484Z,3.4
QW,QCC02,HNZ,2022-04-01T00:55:14.999963535Z,3.2
QW,QCC02,HNZ,2022-04-01T00:56:58.999962391Z,3.4
QW,QCC02,HNZ,2022-04-01T00:58:59.999961060Z,3.3
QW,QCC02,HNZ,2022-04-01T00:59:00.999961049Z,3.3
QW,QCC02,HNZ,2022-04-01T01:00:58.999959751Z,5.2
QW,QCC02,HNZ,2022-04-01T01:00:59.999959740Z,4.7
QW,QCC02,HNZ,2022-04-01T01:01:00.999959729Z,4.7
QW,QCC02,HNZ,2022-04-01T01:01:01.999959718Z,4.6
QW,QCC02,HNZ,2022-04-01T01:01:02.999959707Z,4.6
QW,QCC02,HNZ,2022-04-01T01:02:58.999958431Z,4.0
QW,QCC02,HNZ,2022-04-01T01:02:59.999958420Z,4.0
QW,QCC02,HNZ,2022-04-01T01:04:59.999957100Z,4.4
QW,QCC02,HNZ,2022-04-01T01:05:00.999957089Z,4.4
QW,QCC02,HNZ,2022-04-01T01:05:01.999957078Z,3.2
QW,QCC02,HNZ,2022-04-01T01:05:02.999957067Z,3.2
QW,QCC02,HNZ,2022-04-01T01:07:00.999955769Z,3.6
QW,QCC02,HNZ,2022-04-01T01:11:01.999953118Z,3.3
QW,QCC02,HNZ,2022-04-01T01:11:02.999953107Z,3.3
QW,QCC02,HNZ,2022-04-01T01:13:03.999951776Z,3.2
QW,QCC02,HNZ,2022-04-01T01:13:04.999951765Z,3.2
QW,QCC02,HNZ,2022-04-01T01:15:05.999950434Z,3.3
QW,QCC02,HNZ,2022-04-01T01:17:07.999949092Z,3.6
QW,QCC02,HNZ,2022-04-01T01:27:17.999942382Z,3.6
QW,QCC02,HNZ,2022-04-01T01:31:19.999939720Z,3.3
QW,QCC02,HNZ,2022-04-01T01:39:06.999934583Z,3.8
QW,QCC02,HNZ,2022-04-01T01:39:07.999934572Z,3.8
QW,QCC02,HNZ,2022-04-01T01:41:06.999933263Z,3.2
QW,QCC02,HNZ,2022-04-01T01:41:07.999933252Z,3.2
QW,QCC02,HNZ,2022-04-01T01:45:08.999930601Z,3.7
QW,QCC02,HNZ,2022-04-01T01:45:09.999930590Z,3.7
QW,QCC02,HNZ,2022-04-01T01:46:57.999929402Z,3.6
QW,QCC02,HNZ,2022-04-01T01:46:58.999929391Z,3.6
QW,QCC02,HNZ,2022-04-01T01:47:10.999929259Z,3.1
QW,QCC02,HNZ,2022-04-01T01:47:11.999929248Z,3.1
QW,QCC02,HNZ,2022-04-01T01:49:58.999927411Z,3.1
QW,QCC02,HNZ,2022-04-01T01:49:59.999927400Z,3.1
QW,QCC02,HNZ,2022-04-01T01:50:59.999926740Z,5.2
QW,QCC02,HNZ,2022-04-01T01:51:00.999926729Z,5.2
QW,QCC02,HNZ,2022-04-01T01:51:01.999926718Z,4.0
QW,QCC02,HNZ,2022-04-01T01:52:58.999925431Z,4.9
QW,QCC02,HNZ,2022-04-01T01:52:59.999925420Z,4.2
QW,QCC02,HNZ,2022-04-01T01:53:00.999925409Z,4.2
QW,QCC02,HNZ,2022-04-01T01:53:01.999925398Z,4.1
QW,QCC02,HNZ,2022-04-01T01:54:59.999924100Z,5.3
QW,QCC02,HNZ,2022-04-01T01:55:00.999924089Z,5.3
QW,QCC02,HNZ,2022-04-01T01:55:01.999924078Z,4.0
QW,QCC02,HNZ,2022-04-01T02:01:03.999920096Z,3.2
QW,QCC02,HNZ,2022-04-01T02:07:06.999916103Z,3.1
QW,QCC02,HNZ,2022-04-01T02:07:07.999916092Z,3.1
QW,QCC02,HNZ,2022-04-01T02:11:12.999913397Z,3.2
QW,QCC02,HNZ,2022-04-01T02:13:13.999912066Z,3.1
QW,QCC02,HNZ,2022-04-01T02:19:20.999908029Z,3.3
QW,QCC02,HNZ,2022-04-01T02:19:21.999908018Z,3.3
QW,QCC02,HNZ,2022-04-01T02:21:21.999906698Z,3.3
QW,QCC02,HNZ,2022-04-01T02:21:22.999906687Z,3.3
QW,QCC02,HNZ,2022-04-01T02:31:08.999900241Z,3.2
QW,QCC02,HNZ,2022-04-01T02:35:11.999897568Z,3.2
QW,QCC02,HNZ,2022-04-01T02:35:12.999897557Z,3.2
QW,QCC02,HNZ,2022-04-01T02:36:57.999896402Z,3.2
QW,QCC02,HNZ,2022-04-01T02:36:58.999896391Z,3.2
QW,QCC02,HNZ,2022-04-01T02:38:56.999895093Z,4.1
QW,QCC02,HNZ,2022-04-01T02:38:57.999895082Z,3.9
QW,QCC02,HNZ,2022-04-01T02:38:58.999895071Z,3.9
QW,QCC02,HNZ,2022-04-01T02:40:56.999893773Z,3.4
QW,QCC02,HNZ,2022-04-01T02:40:57.999893762Z,3.4
QW,QCC02,HNZ,2022-04-01T02:40:58.999893751Z,3.4
QW,QCC02,HNZ,2022-04-01T02:40:59.999893740Z,4.2
QW,QCC02,HNZ,2022-04-01T02:41:00.999893729Z,3.7
QW,QCC02,HNZ,2022-04-01T02:41:01.999893718Z,3.7
QW,QCC02,HNZ,2022-04-01T02:42:57.999892442Z,5.1
QW,QCC02,HNZ,2022-04-01T02:42:58.999892431Z,5.1
QW,QCC02,HNZ,2022-04-01T02:42:59.999892420Z,4.4
QW,QCC02,HNZ,2022-04-01T02:43:00.999892409Z,4.4
QW,QCC02,HNZ,2022-04-01T02:44:56.999891133Z,3.2
QW,QCC02,HNZ,2022-04-01T02:44:57.999891122Z,3.2
QW,QCC02,HNZ,2022-04-01T02:44:58.999891111Z,3.5
QW,QCC02,HNZ,2022-04-01T02:44:59.999891100Z,3.7
QW,QCC02,HNZ,2022-04-01T02:45:00.999891089Z,3.7
QW,QCC02,HNZ,2022-04-01T02:45:01.999891078Z,3.3
QW,QCC02,HNZ,2022-04-01T02:46:55.999889824Z,3.3
QW,QCC02,HNZ,2022-04-01T02:48:54.999888515Z,3.3
QW,QCC02,HNZ,2022-04-01T02:48:55.999888504Z,3.3
QW,QCC02,HNZ,2022-04-01T02:50:56.999887173Z,3.9
QW,QCC02,HNZ,2022-04-01T02:50:57.999887162Z,3.9
QW,QCC02,HNZ,2022-04-01T02:50:58.999887151Z,3.8
QW,QCC02,HNZ,2022-04-01T02:50:59.999887140Z,3.8
QW,QCC02,HNZ,2022-04-01T02:51:00.999887129Z,3.1
QW,QCC02,HNZ,2022-04-01T02:54:47.999884632Z,3.5
QW,QCC02,HNZ,2022-04-01T02:56:58.999883191Z,3.2
QW,QCC02,HNZ,2022-04-01T02:56:59.999883180Z,3.2
QW,QCC02,HNZ,2022-04-01T03:00:51.999880628Z,3.0
QW,QCC02,HNZ,2022-04-01T03:03:53.999878626Z,4.0
QW,QCC02,HNZ,2022-04-01T03:03:54.999878615Z,4.0
QW,QCC02,HNZ,2022-04-01T03:08:56.999875293Z,3.0
QW,QCC02,HNZ,2022-04-01T03:10:56.999873973Z,3.2
QW,QCC02,HNZ,2022-04-01T03:10:57.999873962Z,3.2
QW,QCC02,HNZ,2022-04-01T03:10:58.999873951Z,3.9
QW,QCC02,HNZ,2022-04-01T03:10:59.999873940Z,3.9
QW,QCC02,HNZ,2022-04-01T03:11:00.999873929Z,3.9
QW,QCC02,HNZ,2022-04-01T03:11:01.999873918Z,3.9
QW,QCC02,HNZ,2022-04-01T03:16:45.999870134Z,3.4
QW,QCC02,HNZ,2022-04-01T03:16:46.999870123Z,3.4
QW,QCC02,HNZ,2022-04-01T03:20:50.999867439Z,3.5
QW,QCC02,HNZ,2022-04-01T03:20:51.999867428Z,3.5
QW,QCC02,HNZ,2022-04-01T03:24:58.999864711Z,5.2
QW,QCC02,HNZ,2022-04-01T03:24:59.999864700Z,5.2
QW,QCC02,HNZ,2022-04-01T03:25:00.999864689Z,3.9
QW,QCC02,HNZ,2022-04-01T03:33:12.999859277Z,3.1
QW,QCC02,HNZ,2022-04-01T03:34:59.999858100Z,3.9
QW,QCC02,HNZ,2022-04-01T03:35:00.999858089Z,3.9
QW,QCC02,HNZ,2022-04-01T03:37:24.999856505Z,3.4
QW,QCC02,HNZ,2022-04-01T03:37:25.999856494Z,3.4
QW,QCC02,HNZ,2022-04-01T03:45:33.999851126Z,3.8
QW,QCC02,HNZ,2022-04-01T03:45:34.999851115Z,3.8
QW,QCC02,HNZ,2022-04-01T03:47:37.999849762Z,3.5
QW,QCC02,HNZ,2022-04-01T03:49:42.999848387Z,3.7
QW,QCC02,HNZ,2022-04-01T03:53:48.999845681Z,3.1
QW,QCC02,HNZ,2022-04-01T03:53:49.999845670Z,3.1
QW,QCC02,HNZ,2022-04-01T03:57:35.999843184Z,3.3
QW,QCC02,HNZ,2022-04-01T03:57:36.999843173Z,3.3
QW,QCC02,HNZ,2022-04-01T04:03:41.999839158Z,3.6
QW,QCC02,HNZ,2022-04-01T04:03:42.999839147Z,3.6
QW,QCC02,HNZ,2022-04-01T04:05:41.999837838Z,3.4
QW,QCC02,HNZ,2022-04-01T04:07:41.999836518Z,3.1
QW,QCC02,HNZ,2022-04-01T04:11:40.999833889Z,3.2
QW,QCC02,HNZ,2022-04-01T04:13:38.999832591Z,3.1
QW,QCC02,HNZ,2022-04-01T04:13:39.999832580Z,3.1
QW,QCC02,HNZ,2022-04-01T04:13:40.999832569Z,3.1
QW,QCC02,HNZ,2022-04-01T04:17:29.999830050Z,3.1
QW,QCC02,HNZ,2022-04-01T04:17:30.999830039Z,3.1
QW,QCC02,HNZ,2022-04-01T04:21:29.999827410Z,3.2
QW,QCC02,HNZ,2022-04-01T04:21:30.999827399Z,3.2
QW,QCC02,HNZ,2022-04-01T04:23:29.999826090Z,3.3
QW,QCC02,HNZ,2022-04-01T04:23:30.999826079Z,3.3
QW,QCC02,HNZ,2022-04-01T04:24:59.999825100Z,3.1
QW,QCC02,HNZ,2022-04-01T04:25:00.999825089Z,3.1
QW,QCC02,HNZ,2022-04-01T04:25:29.999824770Z,3.1
QW,QCC02,HNZ,2022-04-01T04:25:30.999824759Z,3.1
QW,QCC02,HNZ,2022-04-01T04:26:59.999823780Z,3.4
QW,QCC02,HNZ,2022-04-01T04:27:00.999823769Z,3.4
QW,QCC02,HNZ,2022-04-01T04:33:14.999819655Z,3.4
QW,QCC02,HNZ,2022-04-01T04:41:18.999814331Z,3.2
QW,QCC02,HNZ,2022-04-01T04:43:16.999813033Z,3.4
QW,QCC02,HNZ,2022-04-01T04:43:17.999813022Z,3.4
QW,QCC02,HNZ,2022-04-01T04:47:10.999810459Z,3.3
QW,QCC02,HNZ,2022-04-01T04:47:11.999810448Z,3.3
QW,QCC02,HNZ,2022-04-01T04:49:10.999809139Z,3.3
QW,QCC02,HNZ,2022-04-01T04:50:59.999807940Z,4.5
QW,QCC02,HNZ,2022-04-01T04:51:00.999807929Z,4.5
QW,QCC02,HNZ,2022-04-01T04:51:01.999807918Z,4.6
QW,QCC02,HNZ,2022-04-01T04:52:58.999806631Z,4.9
QW,QCC02,HNZ,2022-04-01T04:52:59.999806620Z,4.5
QW,QCC02,HNZ,2022-04-01T04:53:00.999806609Z,4.5
QW,QCC02,HNZ,2022-04-01T04:53:01.999806598Z,3.2
QW,QCC02,HNZ,2022-04-01T04:54:59.999805300Z,5.1
QW,QCC02,HNZ,2022-04-01T04:55:00.999805289Z,3.7
QW,QCC02,HNZ,2022-04-01T04:55:01.999805278Z,3.7
QW,QCC02,HNZ,2022-04-01T04:56:59.999803980Z,3.8
QW,QCC02,HNZ,2022-04-01T04:57:00.999803969Z,3.8
QW,QCC02,HNZ,2022-04-01T04:57:01.999803958Z,3.1
QW,QCC02,HNZ,2022-04-01T04:57:02.999803947Z,3.1
QW,QCC02,HNZ,2022-04-01T04:58:59.999802660Z,3.3
QW,QCC02,HNZ,2022-04-01T04:59:00.999802649Z,3.3
QW,QCC02,HNZ,2022-04-01T05:01:01.999801318Z,3.9
QW,QCC02,HNZ,2022-04-01T05:01:02.999801307Z,3.9
QW,QCC02,HNZ,2022-04-01T05:01:03.999801296Z,3.0
QW,QCC02,HNZ,2022-04-01T05:02:47.999800152Z,3.3
QW,QCC02,HNZ,2022-04-01T05:04:49.999798810Z,3.5
QW,QCC02,HNZ,2022-04-01T05:14:49.999792210Z,3.0
QW,QCC02,HNZ,2022-04-01T05:14:50.999792199Z,3.0
QW,QCC02,HNZ,2022-04-01T05:20:48.999788261Z,3.1
QW,QCC02,HNZ,2022-04-01T05:24:45.999785654Z,3.3
QW,QCC02,HNZ,2022-04-01T05:24:46.999785643Z,3.3
QW,QCC02,HNZ,2022-04-01T05:24:51.999785588Z,5.6
QW,QCC02,HNZ,2022-04-01T05:24:52.999785577Z,5.6
QW,QCC02,HNZ,2022-04-01T05:24:53.999785566Z,4.0
QW,QCC02,HNZ,2022-04-01T05:25:37.999785082Z,4.8
QW,QCC02,HNZ,2022-04-01T05:25:38.999785071Z,4.8
QW,QCC02,HNZ,2022-04-01T05:25:39.999785060Z,3.3
QW,QCC02,HNZ,2022-04-01T05:25:40.999785049Z,3.3
QW,QCC02,HNZ,2022-04-01T05:26:32.999784477Z,3.3
QW,QCC02,HNZ,2022-04-01T05:26:33.999784466Z,3.3
QW,QCC02,HNZ,2022-04-01T05:26:34.999784455Z,3.3
QW,QCC02,HNZ,2022-04-01T05:26:37.999784422Z,3.4
QW,QCC02,HNZ,2022-04-01T05:26:38.999784411Z,3.4
QW,QCC02,HNZ,2022-04-01T05:26:42.999784367Z,3.1
QW,QCC02,HNZ,2022-04-01T05:26:43.999784356Z,3.1
QW,QCC02,HNZ,2022-04-01T05:28:52.999782937Z,3.0
QW,QCC02,HNZ,2022-04-01T05:32:54.999780275Z,3.6
QW,QCC02,HNZ,2022-04-01T05:34:54.999778955Z,3.1
QW,QCC02,HNZ,2022-04-01T05:46:57.999771002Z,5.3
QW,QCC02,HNZ,2022-04-01T05:46:58.999770991Z,5.3
QW,QCC02,HNZ,2022-04-01T05:46:59.999770980Z,4.0
QW,QCC02,HNZ,2022-04-01T05:48:59.999769660Z,3.9
QW,QCC02,HNZ,2022-04-01T05:49:00.999769649Z,3.9
QW,QCC02,HNZ,2022-04-01T05:49:01.999769638Z,3.1
QW,QCC02,HNZ,2022-04-01T05:49:02.999769627Z,3.1
QW,QCC02,HNZ,2022-04-01T05:52:53.999767086Z,3.1
QW,QCC02,HNZ,2022-04-01T05:52:54.999767075Z,3.1
QW,QCC02,HNZ,2022-04-01T05:54:58.999765711Z,4.1
QW,QCC02,HNZ,2022-04-01T05:54:59.999765700Z,4.1
QW,QCC02,HNZ,2022-04-01T05:55:00.999765689Z,4.3
QW,QCC02,HNZ,2022-04-01T05:57:00.999764369Z,3.8
QW,QCC02,HNZ,2022-04-01T05:59:59.999762400Z,3.7
QW,QCC02,HNZ,2022-04-01T06:00:00.999762389Z,3.7
QW,QCC02,HNZ,2022-04-01T06:00:01.999762378Z,3.0
QW,QCC02,HNZ,2022-04-01T06:01:02.999761707Z,3.1
QW,QCC02,HNZ,2022-04-01T06:03:03.999760376Z,3.3
QW,QCC02,HNZ,2022-04-01T06:03:04.999760365Z,3.3
QW,QCC02,HNZ,2022-04-01T06:05:03.999759056Z,3.2
QW,QCC02,HNZ,2022-04-01T06:05:04.999759045Z,3.2
QW,QCC02,HNZ,2022-04-01T06:07:04.999757725Z,3.0
QW,QCC02,HNZ,2022-04-01T06:07:58.999757131Z,3.0
QW,QCC02,HNZ,2022-04-01T06:07:59.999757120Z,3.0
QW,QCC02,HNZ,2022-04-01T06:10:59.999755140Z,3.7
QW,QCC02,HNZ,2022-04-01T06:15:04.999752445Z,3.1
QW,QCC02,HNZ,2022-04-01T06:21:03.999748496Z,3.2
QW,QCC02,HNZ,2022-04-01T06:26:53.999744646Z,3.9
QW,QCC02,HNZ,2022-04-01T06:26:54.999744635Z,3.9
QW,QCC02,HNZ,2022-04-01T06:28:41.999743458Z,3.2
QW,QCC02,HNZ,2022-04-01T06:30:41.999742138Z,3.3
QW,QCC02,HNZ,2022-04-01T06:30:42.999742127Z,3.3
QW,QCC02,HNZ,2022-04-01T06:32:41.999740818Z,3.2
QW,QCC02,HNZ,2022-04-01T06:34:59.999739300Z,3.1
QW,QCC02,HNZ,2022-04-01T06:35:00.999739289Z,3.1
QW,QCC02,HNZ,2022-04-01T06:36:43.999738156Z,3.2
QW,QCC02,HNZ,2022-04-01T06:36:44.999738145Z,3.2
QW,QCC02,HNZ,2022-04-01T06:38:46.999736803Z,3.1
QW,QCC02,HNZ,2022-04-01T06:38:47.999736792Z,3.1
QW,QCC02,HNZ,2022-04-01T06:44:37.999732942Z,3.5
QW,QCC02,HNZ,2022-04-01T06:44:38.999732931Z,3.5
QW,QCC02,HNZ,2022-04-01T06:44:58.999732711Z,3.0
QW,QCC02,HNZ,2022-04-01T06:46:58.999731391Z,3.1
QW,QCC02,HNZ,2022-04-01T06:46:59.999731380Z,3.1
QW,QCC02,HNZ,2022-04-01T06:50:39.999728960Z,3.0
QW,QCC02,HNZ,2022-04-01T06:50:40.999728949Z,3.0
QW,QCC02,HNZ,2022-04-01T06:54:41.999726298Z,3.1
QW,QCC02,HNZ,2022-04-01T06:54:57.999726122Z,3.6
QW,QCC02,HNZ,2022-04-01T06:54:58.999726111Z,3.6
QW,QCC02,HNZ,2022-04-01T06:54:59.999726100Z,4.0
QW,QCC02,HNZ,2022-04-01T06:55:00.999726089Z,4.0
QW,QCC02,HNZ,2022-04-01T06:55:01.999726078Z,3.2
QW,QCC02,HNZ,2022-04-01T06:55:02.999726067Z,3.2
QW,QCC02,HNZ,2022-04-01T06:56:41.999724978Z,3.3
QW,QCC02,HNZ,2022-04-01T06:56:42.999724967Z,3.3
QW,QCC02,HNZ,2022-04-01T06:58:40.999723669Z,3.7
QW,QCC02,HNZ,2022-04-01T07:04:24.999719885Z,3.1
QW,QCC02,HNZ,2022-04-01T07:06:24.999718565Z,3.2
QW,QCC02,HNZ,2022-04-01T07:06:25.999718554Z,3.2
QW,QCC02,HNZ,2022-04-01T07:12:21.999714638Z,3.0
QW,QCC02,HNZ,2022-04-01T07:12:22.999714627Z,3.0
QW,QCC02,HNZ,2022-04-01T07:14:20.999713329Z,3.2
QW,QCC02,HNZ,2022-04-01T07:18:20.999710689Z,3.2
QW,QCC02,HNZ,2022-04-01T07:20:20.999709369Z,3.2
QW,QCC02,HNZ,2022-04-01T07:20:21.999709358Z,3.2
QW,QCC02,HNZ,2022-04-01T07:22:19.999708060Z,3.3
QW,QCC02,HNZ,2022-04-01T07:26:15.999705464Z,3.2
QW,QCC02,HNZ,2022-04-01T07:26:16.999705453Z,3.2
QW,QCC02,HNZ,2022-04-01T07:27:57.999704342Z,5.9
QW,QCC02,HNZ,2022-04-01T07:27:58.999704331Z,5.9
QW,QCC02,HNZ,2022-04-01T07:27:59.999704320Z,4.9
QW,QCC02,HNZ,2022-04-01T07:28:00.999704309Z,4.9
QW,QCC02,HNZ,2022-04-01T07:28:01.999704298Z,5.0
QW,QCC02,HNZ,2022-04-01T07:28:02.999704287Z,5.0
QW,QCC02,HNZ,2022-04-01T07:28:03.999704276Z,3.3
QW,QCC02,HNZ,2022-04-01T07:29:58.999703011Z,6.6
QW,QCC02,HNZ,2022-04-01T07:29:59.999703000Z,6.6
QW,QCC02,HNZ,2022-04-01T07:30:00.999702989Z,5.9
QW,QCC02,HNZ,2022-04-01T07:30:01.999702978Z,5.7
QW,QCC02,HNZ,2022-04-01T07:30:02.999702967Z,5.7
QW,QCC02,HNZ,2022-04-01T07:30:03.999702956Z,4.0
QW,QCC02,HNZ,2022-04-01T07:30:04.999702945Z,4.0
QW,QCC02,HNZ,2022-04-01T07:30:05.999702934Z,3.4
QW,QCC02,HNZ,2022-04-01T07:30:06.999702923Z,3.4
QW,QCC02,HNZ,2022-04-01T07:31:58.999701691Z,4.6
QW,QCC02,HNZ,2022-04-01T07:31:59.999701680Z,4.6
QW,QCC02,HNZ,2022-04-01T07:32:00.999701669Z,3.9
QW,QCC02,HNZ,2022-04-01T07:32:01.999701658Z,3.9
QW,QCC02,HNZ,2022-04-01T07:32:02.999701647Z,3.1
QW,QCC02,HNZ,2022-04-01T07:33:59.999700360Z,3.7
QW,QCC02,HNZ,2022-04-01T07:36:00.999699029Z,3.6
QW,QCC02,HNZ,2022-04-01T07:36:01.999699018Z,3.6
QW,QCC02,HNZ,2022-04-01T07:38:02.999697687Z,3.1
QW,QCC02,HNZ,2022-04-01T07:38:03.999697676Z,3.1
QW,QCC02,HNZ,2022-04-01T07:38:04.999697665Z,3.1
QW,QCC02,HNZ,2022-04-01T07:44:07.999693672Z,3.3
QW,QCC02,HNZ,2022-04-01T07:46:09.999692330Z,3.4
QW,QCC02,HNZ,2022-04-01T07:46:10.999692319Z,3.4
